rating,review
4,"Great purfume
This arrived very quickly! I love the smell of this perfume as well and I get lots of compliments while I am wearing it."
1,"Will not order again.
This was not what I thought I was ordering"
2,"Only half the clips were there.. I kept them because I really needed them ..
Wasn't 50 clips in pack...but I needed them and decided to keep them."
5,"Five Stars
This is the best thing I purchased since sliced bread."
4,"I put socks on and the next morning my feet are super soft.
I bought this product to rub on my dogs nose for dryness. However, after reading the reviews on Amazon, I've started using it on my feet at night!  I put socks on and the next morning my feet are super soft...no dryness at all!!!"
4,"Not as big as I thought
Love the product l only gave it 4 stars because I thought the bonnets were a little bigger than they are, but when I don’t have big hairdos they are the best"
2,"Smh
I’ve had better wigs from Amazon!! Way to fake looking! The part was so horrible"
4,"Very moisturizing!
I'm new to ginseng & found this to be a  nice sheet mask. I used it twice a week with my red LED light. I did not notice a scent but I did notice a brightening to my hyperpigmentation. The ginseng moisturizer was heavier then I like. It still wasn't completely absorbed by the end of the day, for that reason I can only give it 4 stars."
3,"Hmm
I just recieved this hair about an hour ago didnt look too good while in the package.  Took it out the packaging to give it a wash looked better wet. Minimum shedding , no harsh oder, thin wefts, etc. Its just a gamble ordering from a different vendor. Hair is still drying.  Will be making a removable wig when completely dry.  All is love."
5,"Decent product so far.
Bought this for my partner. She seems to like it. It's nice that it has raised &#34;detangling&#34; plastic bristles as well as the boar's hair bristles. She brushed her hair a few times through and her hair looked smooth and nice. The cleaning tool that comes with it is nice. And the case that it comes shipped in is also nice. There was no weird smell as someone else who reviewed this had commented. Just a sight plastic smell, which is to be expected, as the hairs are mounted in flexible plastic. Giving this 5 stars for it's first impression, will update review if it should fall apart or something."
1,"Way toooo thick
Nails were horrible way to thick and would require a lot of acrylic powder to hold , didn’t last long on my clients nails"
1,"Not as advertised
Thus product is not as advertised....I followed the instructions and the results wasn't great.  My face felt a little more clean, but I could used something else.  Rinse off the paste the green wouldn't  come out of the wash cloth. To be fair,  I only used it once."
2,"Sheds like crazy wish I could return but I needed it.
This wig sheds really bad but the curl is cute and hair is soft."
4,"Buy it!
Loved it! Smells great. Put it on and already had some color after only sitting outside for 30 minutes."
3,"HANDMADE NATULA FASHION LONG EYELASHES
I HAVEN'T USED BUT IT LOOKS NO SO STRENGHT."
5,"It's a Perfect Gift!
We're going to fill them and label them and put a tag on them and give these to our clients as a xmas gift.  It's perfect!  Very practical!<br /><br />Thanks!"
1,"Untrustworthy
I  really knew better than to buy this brand off of amazon but for anybody else that's suckered in by the convenience. The bronze looked old and for sure used. You can tell it's old from the shrinkage. The brown came out mint though. Disappointing."
4,"Nice and professional looking but we're concerned about replacement heads
This is a great massaging / make-up removal tool and all the girls in the family love it. It looks, feel very professional and the charges hold well - at least from initial usage. The concern is with replacement heads, as another type of facial brush we have has a larger connector than this one. So far we could not find LumaRx replacement heads at their lumarx dotcom website or here on amazon.  The connection is made via a small pentagon shaped connection, and that pentagon has the side of just under 3/16 inches - so it is relatively small. Other than that, great product."
5,"Smells great
I fell in love with this scent. I ran out of the one I got somewhere else and I was able to find it on Amazon!"
3,"Three Stars
I prefer a cream base concealer but will try this now that I bought it."
3,"Unhappy 😞
It’s smells weak ... and it feels very watery 😔😕☹️😒"
3,"Super cute, but fall apart
They're really cute, but within 24 hours of my 8 and 9 year old wearing them, they were falling apart. A couple of them had ears fall off. Two had the ribbon unravel off the metal headband.<br />Really cute, but I wouldn't buy them again"
